age,marital_status,education_level,outstanding_loans,loan_amount,loan_tenure_months,savings_account_balance,checking_account_balance,no_of_open_accounts,no_of_closed_accounts,total_current_balance,credit_utilization_ratio,no_of_inquiries_6m,no_of_inquiries_12m,newest_trade_open_months,default,month,log_income_inr,log_savings_account_balance,log_checking_account_balance,log_total_current_balance,log_max_credit_exposure,debt_to_income,balance_to_income,savings_to_loan,monthly_installment_proxy,installment_to_income,inquiry_acceleration,utilization_per_open_account,total_accounts,closed_account_ratio,account_maturity,trade_gap,woe_age,woe_education_level,woe_loan_amount,woe_loan_tenure_months,woe_savings_account_balance,woe_checking_account_balance,woe_total_current_balance,woe_credit_utilization_ratio,woe_no_of_inquiries_6m,woe_no_of_inquiries_12m,woe_newest_trade_open_months,woe_log_income_inr,woe_log_savings_account_balance,woe_log_checking_account_balance,woe_log_total_current_balance,woe_log_max_credit_exposure,woe_debt_to_income,woe_balance_to_income,woe_savings_to_loan,woe_monthly_installment_proxy,woe_installment_to_income,woe_inquiry_acceleration,woe_utilization_per_open_account,woe_closed_account_ratio,woe_account_maturity,woe_trade_gap
65,0,1,3,660276,48,143543,62074,2,8,11289,0.06,3,3,217,0,2025-11,12.323886791813727,11.874396887392503,11.036098610376367,9.331672657143708,12.4173136416407,2.9345,0.0502,0.2174,13755.75,0.7336,1.0,0.03,10,0.8,1.0167,149,0.5884164340640126,-0.22326256541455727,0.38539679717440045,-0.028514013938685242,0.0776739738391735,0.18750002859497455,-0.26735939508407314,0.6558911877251418,-0.18295267072977672,-0.054240564541203067,0.21798021854883082,0.013504615321927167,0.0776739738391735,0.18750002859497455,-0.26735939508407314,-0.47063474318155785,-0.06866981365560297,0.5992112532000919,-0.49432587329597105,-0.0336212773384673,-0.2170734165027081,-0.20153032046208738,0.6773554263934416,0.1799528229595915,0.17198465331041474,-0.017872920370328123
27,0,1,2,716118,120,365227,60951,6,2,83502,0.23,1,1,123,1,2025-10,12.153056815798502,12.808277095081566,11.017841948152846,11.33263783833726,13.00538002191851,3.7756,0.4402,0.51,5967.65,0.3776,1.0,0.0383,8,0.25,1.0333,1,-0.6688476673121468,-0.22326256541455727,0.38539679717440045,0.25999553063312814,0.59233837391233,0.18750002859497455,0.18750002859497455,0.24777541929835276,0.12905688332991616,0.21852509774583123,0.0753800190400147,-0.0336212773384673,0.59233837391233,0.18750002859497455,0.18750002859497455,0.18750002859497455,-0.4468192886554809,0.013504615321927167,0.28774939341529904,-0.27594313877546467,0.34503257331904025,-0.20153032046208738,0.12279440911964301,-0.14416664569462026,-0.04962161868490844,-0.38715363670498887
47,0,1,0,1128312,36,376126,42933,2,0,674435,0.84,0,0,1,0,2025-12,12.601884645276856,12.8376821312994,10.667419331814031,13.421632065027998,13.92345333670913,3.7975,2.2699,0.3334,31342.0,1.2658,0.0,0.42,2,0.0,1.0198,256,0.29436317413733587,-0.22326256541455727,0.24894569444654305,0.04818354532846819,0.59233837391233,-0.2508300931328625,0.28774939341529904,0.0,0.12905688332991616,0.21852509774583123,-0.29962025730229463,1.0337231978524128,0.59233837391233,-0.2508300931328625,0.28774939341529904,1.1482032937644577,-0.4468192886554809,-0.4614180880766337,-0.18258724043153873,0.2804233533232262,-0.1999789831434081,0.1745180269736348,-0.38981533643984906,-0.14416664569462026,0.17198465331041474,1.0401540881827032
37,0,1,4,63312,84,153839,25579,1,7,59322,0.22,0,0,36,0,2025-12,11.51293546492023,11.94366838026266,10.149566075132832,10.990752368135595,12.508134580394673,0.6331,0.5932,2.4299,753.71,0.0904,0.0,0.22,8,0.875,1.0417,114,-0.27957950641884854,-0.22326256541455727,0.4536486534366327,0.07676858672436082,0.0776739738391735,-0.42287171930706796,0.13550106038875784,0.24777541929835276,0.12905688332991616,0.21852509774583123,-0.105711085335952,-1.173551715337308,0.0776739738391735,-0.42287171930706796,0.13550106038875784,-0.47063474318155785,1.2661425916291442,-0.0336212773384673,1.9027194207006952,0.0776739738391735,1.093063901916367,0.1745180269736348,0.1799528229595917,-0.11428665003834837,-0.22551228514857263,0.26980915208145273
40,0,0,4,502681,24,62028,56576,3,4,31242,0.35,1,1,161,1,2025-09,11.683848976811811,11.035357296605552,10.943357821180475,10.3495506300728,11.650171200873093,4.2371,0.2633,0.1234,20945.04,2.1185,1.0,0.1167,7,0.5714,1.0321,0,-0.27957950641884854,-0.22326256541455727,-0.014203191481365798,-0.17632204095780107,-0.39878400642260947,0.18750002859497455,-0.22551228514857277,0.1029917818234634,0.12905688332991616,0.21852509774583123,0.29502215274437876,-0.3745478643090606,-0.39878400642260947,0.18750002859497455,-0.22551228514857277,-0.738397641877574,-0.5879955706830521,0.38539679717440045,-0.39878400642260947,0.2804233533232262,-0.738397641877574,-0.20153032046208738,-0.10189832918139616,-0.48502348063365747,-0.04962161868490844,-0.38715363670498887
28,0,1,0,149478,12,40916,4916,1,4,19234,0.34,1,2,48,0,2025-09,11.51293546492023,10.619300903594985,8.50045386741194,9.864486815186396,11.316180387510547,1.4948,0.1923,0.2737,12456.5,1.4948,0.5,0.34,5,0.8,1.0379,89,-0.6688476673121468,-0.22326256541455727,0.4536486534366327,-0.17632204095780107,-0.8961866098564595,-0.7157186217118278,-0.26735939508407314,0.1029917818234634,0.12905688332991616,-0.11136693993501376,-0.15651941366162134,-1.173551715337308,-0.8961866098564595,-0.7157186217118278,-0.26735939508407314,-0.738397641877574,0.59233837391233,0.34503257331904025,-0.13182680107124983,-0.0336212773384673,-0.1999789831434081,0.1745180269736348,-0.38981533643984906,0.1799528229595915,-0.04962161868490844,-0.20160676429501828
23,0,1,2,1044354,48,52176,9948,1,7,24021,0.13,2,5,58,1,2025-11,12.312376715900212,10.862397063745467,9.20522732258936,10.086725356114435,12.42857198938731,4.6952,0.108,0.05,21757.37,1.1738,0.4,0.13,8,0.875,1.0104,39,-0.7748715729168063,-0.22326256541455727,0.24894569444654305,-0.028514013938685242,-0.39878400642260947,-0.7157186217118278,-0.22551228514857277,0.2073517971477059,-0.1775030659622122,-0.45912713633007796,-0.15651941366162134,0.013504615321927167,-0.39878400642260947,-0.7157186217118278,-0.22551228514857277,-0.47063474318155785,-0.7610305215049349,0.5992112532000919,-0.6929874680409496,0.2804233533232262,-0.1999789831434081,0.1745180269736348,-0.10189832918139616,-0.11428665003834837,0.14987536772231363,-0.47358521950530796
67,1,0,1,516783,180,165525,50579,7,6,219940,0.41,1,4,243,0,2025-10,12.12713765744203,12.016883561158275,10.831311520223956,12.301114607549142,13.505938641494184,2.7962,1.19,0.3203,2871.02,0.1864,0.25,0.0586,13,0.4615,1.0,117,1.3915885000310968,-0.22326256541455727,-0.014203191481365798,0.008102566032932322,-0.3745478643090606,0.18750002859497455,0.31244200600567046,-0.3024733262847011,0.12905688332991616,-0.21514949811302622,0.1799528229595917,-0.0336212773384673,-0.3745478643090606,0.18750002859497455,0.31244200600567046,0.4818195304033289,-0.06866981365560297,-0.4614180880766337,-0.18258724043153873,-0.014203191481365798,-0.014203191481365798,0.1745180269736348,-0.08354202387818553,0.5017679017808311,0.1511738584095484,0.26980915208145273
58,0,0,4,649590,84,156273,7738,2,8,29498,0.09,1,2,106,0,2025-12,11.861615615121604,11.959366155803377,8.95402775927046,10.292111643448266,12.965721263196988,4.5836,0.2081,0.2406,7733.21,0.6548,0.5,0.045,10,0.8,1.025,263,0.7316004412458373,-0.22326256541455727,0.38539679717440045,0.07676858672436082,-0.3745478643090606,-0.7157186217118278,-0.22551228514857277,0.6558911877251418,0.12905688332991616,-0.11136693993501376,-0.03692111534102272,-0.3745478643090606,-0.3745478643090606,-0.7157186217118278,-0.22551228514857277,0.18750002859497455,-0.7610305215049349,0.013504615321927167,-0.13182680107124983,0.06995192774526302,-0.2170734165027081,0.1745180269736348,0.12279440911964301,0.1799528229595915,0.39451263058241004,1.0401540881827032
28,1,1,3,731563,48,221905,45904,1,2,113865,0.41,0,2,31,1,2025-10,12.13451756581795,12.310009147761985,10.7343293225778,11.642777597410364,12.721199007847856,3.9292,0.6116,0.3033,15240.9,0.9823,0.0,0.41,3,0.6667,1.053,108,-0.6688476673121468,-0.22326256541455727,0.38539679717440045,-0.028514013938685242,-0.09545915690037489,-0.2508300931328625,0.021347792782953054,-0.3024733262847011,0.12905688332991616,-0.11136693993501376,-0.105711085335952,-0.0336212773384673,-0.09545915690037489,-0.2508300931328625,0.021347792782953054,-0.6014185910151929,-0.4468192886554809,-0.0336212773384673,-0.13182680107124983,0.013504615321927167,-0.22551228514857277,0.1745180269736348,-0.38981533643984906,-0.05912155042681252,-0.22551228514857263,0.26980915208145273
48,1,0,1,405507,180,158525,17448,6,0,28087,0.36,1,2,231,0,2025-09,11.642259310206168,11.973673896701625,9.76703761939823,10.243097717848269,11.622568796266195,3.5631,0.2468,0.3909,2252.82,0.2375,0.5,0.06,6,0.0,1.0076,35,0.29436317413733587,-0.22326256541455727,-0.5647280077155366,0.008102566032932322,-0.3745478643090606,-0.5413652345670501,-0.22551228514857277,0.1029917818234634,0.12905688332991616,-0.11136693993501376,0.1799528229595917,-0.3745478643090606,-0.3745478643090606,-0.5413652345670501,-0.22551228514857277,-0.738397641877574,-0.38981533643984906,0.013504615321927167,-0.12197160620773233,-0.014203191481365798,-0.014203191481365798,0.1745180269736348,-0.08354202387818553,-0.14416664569462026,0.3306130978470814,-0.47358521950530796
57,1,0,4,414764,180,74893,6147,7,0,23056,0.35,0,0,140,1,2025-11,11.51293546492023,11.22382905948751,8.723882104658486,10.045724689956613,11.109952249517042,4.1476,0.2306,0.1806,2304.24,0.2765,0.0,0.05,7,0.0,1.004,113,0.7316004412458373,-0.22326256541455727,-0.5647280077155366,0.008102566032932322,-0.39878400642260947,-0.7157186217118278,-0.22551228514857277,0.1029917818234634,0.12905688332991616,0.21852509774583123,0.0753800190400147,-1.173551715337308,-0.39878400642260947,-0.7157186217118278,-0.22551228514857277,-0.738397641877574,-0.5879955706830521,0.013504615321927167,-0.49432587329597105,-0.014203191481365798,0.12789646100353846,0.1745180269736348,0.11095995147264011,-0.14416664569462026,0.3306130978470814,0.26980915208145273
48,1,2,3,855987,84,59837,94319,2,2,188319,0.46,0,2,111,0,2025-11,12.692570740054755,10.999396189629923,11.454448535211252,12.145897922494104,13.147793279105883,2.6312,0.5789,0.0699,10190.32,0.3759,0.0,0.23,4,0.5,1.0417,64,0.29436317413733587,0.889100344865978,0.0987273830370058,0.07676858672436082,-0.39878400642260947,0.4465814862135402,0.31244200600567046,-0.3481146072409051,0.12905688332991616,-0.11136693993501376,0.0753800190400147,1.0337231978524128,-0.39878400642260947,0.4465814862135402,0.31244200600567046,0.22541519703634885,-0.04158944698764424,-0.0336212773384673,-0.6929874680409496,0.06995192774526302,0.34503257331904025,0.1745180269736348,0.1799528229595917,0.0776739738391735,-0.22551228514857263,-0.22551228514857277
26,1,2,1,663904,24,248450,24458,5,5,59403,0.13,0,0,15,0,2025-10,12.11247599679259,12.423000921977083,10.10475352533102,10.992116843150836,13.361611747146744,3.6452,0.3262,0.3742,27662.67,1.8226,0.0,0.026,10,0.5,1.0278,22,-0.7748715729168063,0.889100344865978,0.38539679717440045,-0.17632204095780107,-0.09545915690037489,-0.42287171930706796,0.13550106038875784,0.2073517971477059,0.12905688332991616,0.21852509774583123,-0.0713616053213144,-0.0336212773384673,-0.09545915690037489,-0.42287171930706796,0.13550106038875784,0.4818195304033289,-0.4468192886554809,0.38539679717440045,-0.18258724043153873,0.2804233533232262,-0.738397641877574,0.1745180269736348,0.6773554263934416,0.0776739738391735,0.6698717619062686,-0.7763432435282624
22,1,0,4,57971,180,146502,19710,6,5,21972,0.15,2,4,5,0,2025-12,11.51293546492023,11.89480118504529,9.888932134526929,9.997569705897266,12.083187239895215,0.5797,0.2197,2.5272,322.06,0.0386,0.5,0.025,11,0.4545,1.5,13,-0.7748715729168063,-0.22326256541455727,0.4536486534366327,0.008102566032932322,0.0776739738391735,-0.5413652345670501,-0.26735939508407314,0.2073517971477059,-0.1775030659622122,-0.21514949811302622,-0.29962025730229463,-1.173551715337308,0.0776739738391735,-0.5413652345670501,-0.26735939508407314,-0.42287171930706796,1.2661425916291442,0.013504615321927167,1.9027194207006952,0.0776739738391735,1.093063901916367,0.1745180269736348,0.6773554263934416,0.5017679017808311,-0.5738189794167884,-0.38715363670498887
53,0,1,1,951444,36,248444,95671,7,8,98573,0.17,0,3,61,1,2025-11,12.19947593500086,12.422976772054364,11.468680953648644,11.498562814134392,13.67336502709778,4.7887,0.4961,0.2611,26429.0,1.5962,0.0,0.0243,15,0.5333,1.0064,253,0.6258589006262666,-0.22326256541455727,0.0987273830370058,0.04818354532846819,-0.09545915690037489,0.4465814862135402,-0.17421899076102226,0.1799528229595917,0.12905688332991616,-0.054240564541203067,-0.15651941366162134,0.013504615321927167,-0.09545915690037489,0.4465814862135402,-0.17421899076102226,0.59233837391233,-0.7610305215049349,0.013504615321927167,-0.13182680107124983,0.2804233533232262,-0.1999789831434081,0.1745180269736348,0.6773554263934416,-0.48502348063365747,0.3306130978470814,1.0401540881827032
41,0,1,0,491617,48,254765,115848,4,5,134007,0.3,2,4,97,0,2025-11,12.50260419559373,12.448100755785925,11.660042897971737,11.805654778643522,13.05017970644106,1.8273,0.4981,0.5182,10242.02,0.4568,0.5,0.075,9,0.5556,1.0556,93,-0.27957950641884854,-0.22326256541455727,-0.5647280077155366,-0.028514013938685242,0.4536486534366327,0.378228307695788,0.021347792782953054,-0.03777066088527888,-0.1775030659622122,-0.21514949811302622,-0.03692111534102272,0.38539679717440045,0.4536486534366327,0.378228307695788,0.021347792782953054,0.18750002859497455,0.2563258017441657,0.013504615321927167,0.28774939341529904,0.06995192774526302,0.013504615321927167,0.1745180269736348,-0.14855124401244438,-0.48502348063365747,-0.6906497247431356,0.26980915208145273
68,1,0,2,690153,84,235027,17291,2,1,19172,0.17,1,2,139,0,2025-10,12.062837177443422,12.367459934964796,9.757999245787522,9.861258318318392,11.789033313768346,3.9822,0.1106,0.3405,8216.11,0.5689,0.5,0.085,3,0.3333,1.0139,226,1.3915885000310968,-0.22326256541455727,0.38539679717440045,0.07676858672436082,-0.09545915690037489,-0.5413652345670501,-0.26735939508407314,0.1799528229595917,0.12905688332991616,-0.11136693993501376,0.0753800190400147,-0.0336212773384673,-0.09545915690037489,-0.5413652345670501,-0.26735939508407314,-0.738397641877574,-0.4468192886554809,0.5992112532000919,-0.18258724043153873,0.06995192774526302,-0.2170734165027081,0.1745180269736348,-0.14855124401244438,0.08686239989357969,0.14987536772231363,0.9271672247898126
25,3,1,2,111613,12,82171,32389,4,6,91099,0.43,0,2,64,0,2025-09,11.51293546492023,11.3165698904124,10.385605012165374,11.41971308324805,12.283047575458742,1.1161,0.911,0.7362,9301.08,1.1161,0.0,0.1075,10,0.6,1.1042,42,-0.7748715729168063,-0.22326256541455727,0.4536486534366327,-0.17632204095780107,-0.39878400642260947,-0.36565891689181446,-0.17421899076102226,-0.3481146072409051,0.12905688332991616,-0.11136693993501376,-0.15651941366162134,-1.173551715337308,-0.39878400642260947,-0.36565891689181446,-0.17421899076102226,-0.42287171930706796,1.1994965881520083,-0.22551228514857277,0.24894569444654305,0.06995192774526302,-0.1999789831434081,0.1745180269736348,-0.36565891689181446,0.27444366638051426,-0.5738189794167884,-0.47358521950530796
51,0,0,1,406761,84,132921,47667,4,9,93146,0.49,1,3,5,1,2025-12,11.51293546492023,11.79751776899993,10.772015592210696,11.441934169391944,12.219645121359951,4.0676,0.9315,0.3268,4842.39,0.5811,0.3333,0.1225,13,0.6923,1.0132,226,0.6258589006262666,-0.22326256541455727,-0.5647280077155366,0.07676858672436082,0.0776739738391735,-0.2508300931328625,-0.17421899076102226,-0.3481146072409051,0.12905688332991616,-0.054240564541203067,-0.29962025730229463,-1.173551715337308,0.0776739738391735,-0.2508300931328625,-0.17421899076102226,-0.42287171930706796,-0.5879955706830521,-0.22551228514857277,-0.18258724043153873,0.10639025578257491,-0.2170734165027081,0.1745180269736348,-0.10189832918139616,-0.05912155042681252,0.14987536772231363,0.9271672247898126
37,0,2,4,214819,180,50780,97746,3,5,65827,0.17,1,2,31,0,2025-11,12.453854173795914,10.835277547857206,11.490137786839565,11.094800558715274,12.891434599705802,0.8384,0.2569,0.2364,1193.44,0.0559,0.5,0.0567,8,0.625,1.0595,147,-0.27957950641884854,0.889100344865978,-0.06866981365560297,0.008102566032932322,-0.39878400642260947,0.378228307695788,0.13550106038875784,0.1799528229595917,0.12905688332991616,-0.11136693993501376,-0.105711085335952,0.5178246399352279,-0.39878400642260947,0.378228307695788,0.13550106038875784,0.31244200600567046,1.2661425916291442,0.013504615321927167,-0.49432587329597105,0.0776739738391735,1.093063901916367,0.1745180269736348,-0.08354202387818553,0.27444366638051426,-0.6906497247431356,-0.017872920370328123
33,0,1,2,865860,48,84229,98726,4,6,56233,0.2,5,5,25,0,2025-11,12.25786306632991,11.341306431309407,11.500113744242892,10.937276835160228,12.78632544645875,4.1108,0.267,0.0973,18038.75,1.0277,1.0,0.05,10,0.6,1.0513,139,-0.40471371460628364,-0.22326256541455727,0.0987273830370058,-0.028514013938685242,-0.39878400642260947,0.378228307695788,0.13550106038875784,0.24777541929835276,-0.7306072342055785,-0.45912713633007796,-0.0713616053213144,0.013504615321927167,-0.39878400642260947,0.378228307695788,0.13550106038875784,0.31244200600567046,-0.5879955706830521,0.38539679717440045,-0.6929874680409496,0.013504615321927167,-0.22551228514857277,-0.20153032046208738,0.11095995147264011,0.27444366638051426,-0.22551228514857263,-0.017872920370328123
24,1,2,1,745131,12,100391,98254,5,5,178451,0.33,0,2,13,1,2025-10,12.317707933563286,11.516837801790144,11.495321419021868,12.092074936476685,13.55770956591394,3.3321,0.798,0.1347,62094.24,3.3321,0.0,0.066,10,0.5,1.125,14,-0.7748715729168063,0.889100344865978,0.38539679717440045,-0.17632204095780107,-0.5413652345670501,0.378228307695788,-0.04158944698764424,0.1029917818234634,0.12905688332991616,-0.11136693993501376,-0.29962025730229463,0.013504615321927167,-0.5413652345670501,0.378228307695788,-0.04158944698764424,0.59233837391233,-0.38981533643984906,-0.22551228514857277,-0.39878400642260947,-0.16592018794632704,-0.738397641877574,0.1745180269736348,-0.08354202387818553,0.0776739738391735,-0.5738189794167884,-0.38715363670498887
60,0,1,4,351531,120,58774,118631,2,2,245664,0.5,0,1,198,0,2025-10,12.455939916072149,10.981471873408273,11.683781543654906,12.411724098219835,13.27183627631121,1.3691,0.9567,0.1672,2929.42,0.1369,0.0,0.25,4,0.5,1.0185,22,0.5884164340640126,-0.22326256541455727,-0.38981533643984906,0.25999553063312814,-0.39878400642260947,0.378228307695788,0.31244200600567046,-0.3481146072409051,0.12905688332991616,0.21852509774583123,0.21798021854883082,0.5178246399352279,-0.39878400642260947,0.378228307695788,0.31244200600567046,0.22541519703634885,0.59233837391233,-0.22551228514857277,-0.39878400642260947,-0.014203191481365798,0.2563258017441657,0.1745180269736348,-0.38981533643984906,0.0776739738391735,0.17198465331041474,-0.7763432435282624
52,2,1,0,169277,12,155770,49806,2,8,180361,0.39,2,3,255,0,2025-10,12.346373573061516,11.95614225902143,10.815910815383791,12.102721221406783,13.128108840575392,0.7356,0.7838,0.9202,14106.42,0.7356,0.6667,0.195,10,0.8,1.0144,98,0.6258589006262666,-0.22326256541455727,0.4536486534366327,-0.17632204095780107,-0.3745478643090606,-0.2508300931328625,-0.04158944698764424,-0.3024733262847011,-0.1775030659622122,-0.054240564541203067,0.1799528229595917,0.5178246399352279,-0.3745478643090606,-0.2508300931328625,-0.04158944698764424,0.18750002859497455,1.2661425916291442,-0.22551228514857277,0.6705757394080629,-0.0336212773384673,-0.2170734165027081,-0.18914464097769795,0.1799528229595917,0.1799528229595915,0.17198465331041474,0.26980915208145273
21,1,1,4,185470,12,168945,47660,2,4,100225,0.46,2,5,26,1,2025-12,11.51293546492023,12.03733441621848,10.771868732388134,11.515182915011444,12.652298946310198,1.8547,1.0022,0.9109,15455.83,1.8547,0.4,0.23,6,0.6667,1.0625,25,-0.7748715729168063,-0.22326256541455727,-0.06866981365560297,-0.17632204095780107,-0.3745478643090606,-0.2508300931328625,-0.17421899076102226,-0.3481146072409051,-0.1775030659622122,-0.45912713633007796,-0.0713616053213144,-1.173551715337308,-0.3745478643090606,-0.2508300931328625,-0.17421899076102226,-0.6014185910151929,0.2563258017441657,-0.22551228514857277,0.6705757394080629,0.013504615321927167,-0.738397641877574,0.1745180269736348,0.1799528229595917,-0.05912155042681252,-0.6906497247431356,-0.7763432435282624
22,1,2,4,1874364,60,616627,108396,4,9,251202,0.31,0,1,28,1,2025-10,12.878948238849413,13.3320212037178,11.593555692327962,12.434016656180027,13.707821778446885,4.7819,0.6409,0.329,31239.4,0.9564,0.0,0.0775,13,0.6923,1.0417,47,-0.7748715729168063,0.889100344865978,0.2563258017441657,0.11743246597825772,1.205805757345273,0.378228307695788,0.31244200600567046,-0.03777066088527888,0.12905688332991616,0.21852509774583123,-0.0713616053213144,1.0337231978524128,1.205805757345273,0.378228307695788,0.31244200600567046,0.59233837391233,-0.7610305215049349,-0.3745478643090606,-0.18258724043153873,0.2804233533232262,-0.22551228514857277,0.1745180269736348,-0.14855124401244438,-0.05912155042681252,-0.22551228514857263,-0.47358521950530796
54,0,0,0,96225,120,142069,27850,7,8,22339,0.15,1,2,264,0,2025-12,11.51293546492023,11.864075172866125,10.23462415135353,10.014134072623191,12.288288375095917,0.9622,0.2234,1.4764,801.87,0.0962,0.5,0.0214,15,0.5333,1.0181,17,0.6258589006262666,-0.22326256541455727,0.4536486534366327,0.25999553063312814,0.0776739738391735,-0.42287171930706796,-0.26735939508407314,0.2073517971477059,0.12905688332991616,-0.11136693993501376,0.1799528229595917,-1.173551715337308,0.0776739738391735,-0.42287171930706796,-0.26735939508407314,-0.42287171930706796,1.1994965881520083,0.013504615321927167,1.9027194207006952,0.0776739738391735,1.093063901916367,0.1745180269736348,0.1949907003241321,-0.48502348063365747,0.17198465331041474,-0.7763432435282624
58,2,1,0,864633,120,597277,162870,3,9,43599,0.05,4,6,315,0,2025-09,12.76343160302419,13.300137945629544,12.000713755414909,10.682812429337126,14.075826572352865,2.476,0.1249,0.6908,7205.27,0.2476,0.6667,0.0167,12,0.75,1.0083,48,0.7316004412458373,-0.22326256541455727,0.0987273830370058,0.25999553063312814,1.205805757345273,1.3963481472840846,-0.14822061084692617,0.6558911877251418,-0.7306072342055785,-0.45912713633007796,0.1799528229595917,1.0337231978524128,1.205805757345273,1.3963481472840846,-0.14822061084692617,1.1482032937644577,-0.04158944698764424,0.34503257331904025,0.24894569444654305,-0.27594313877546467,-0.014203191481365798,-0.18914464097769795,0.1949907003241321,0.1799528229595915,0.3306130978470814,-0.22551228514857277
50,0,1,4,1466208,120,372970,108989,5,7,222412,0.31,0,0,107,0,2025-12,12.593733528206348,12.829255947614143,11.599011413883357,12.31229129288765,13.87325291238884,4.9752,0.7547,0.2544,12218.4,0.4975,0.0,0.062,12,0.5833,1.0119,148,0.29436317413733587,-0.22326256541455727,0.2563258017441657,0.25999553063312814,0.59233837391233,0.378228307695788,0.31244200600567046,-0.03777066088527888,0.12905688332991616,0.21852509774583123,-0.03692111534102272,0.38539679717440045,0.59233837391233,0.378228307695788,0.31244200600567046,1.1482032937644577,-0.7610305215049349,-0.3745478643090606,-0.13182680107124983,-0.0336212773384673,0.013504615321927167,0.1745180269736348,-0.08354202387818553,0.27444366638051426,0.14987536772231363,-0.017872920370328123
31,0,2,3,269831,120,436199,88120,1,3,45817,0.15,0,1,55,0,2025-10,12.452385698871026,12.985856132749666,11.386466149013488,10.732432305993294,12.715086629266898,1.0546,0.1791,1.6166,2248.59,0.1055,0.0,0.15,4,0.75,1.0729,48,-0.6688476673121468,0.889100344865978,-0.1999789831434081,0.25999553063312814,0.8405238330849243,0.4465814862135402,-0.14822061084692617,0.2073517971477059,0.12905688332991616,0.21852509774583123,-0.15651941366162134,0.5178246399352279,0.8405238330849243,0.4465814862135402,-0.14822061084692617,-0.6014185910151929,1.1994965881520083,0.34503257331904025,1.9027194207006952,-0.014203191481365798,1.093063901916367,0.1745180269736348,-0.10189832918139616,0.1799528229595915,-0.6906497247431356,-0.22551228514857277
60,0,1,4,1484826,180,174395,78161,5,3,131245,0.25,0,1,115,0,2025-12,12.78499513949382,12.06908385441417,11.26653887492562,11.784828703798986,13.256528818977326,4.1613,0.3678,0.1175,8249.03,0.2774,0.0,0.05,8,0.375,1.0316,244,0.5884164340640126,-0.22326256541455727,0.2563258017441657,0.008102566032932322,-0.3745478643090606,0.4465814862135402,0.021347792782953054,-0.053662028221913634,0.12905688332991616,0.21852509774583123,0.0753800190400147,1.0337231978524128,-0.3745478643090606,0.4465814862135402,0.021347792782953054,0.22541519703634885,-0.5879955706830521,-0.04158944698764424,-0.39878400642260947,0.06995192774526302,0.12789646100353846,0.1745180269736348,0.11095995147264011,0.08686239989357969,-0.04962161868490844,0.9271672247898126
41,1,1,1,754979,60,87177,3705,1,0,45645,0.52,1,1,211,1,2025-12,11.968614629367906,11.37570728448771,8.217708406845306,10.728671258963823,11.382896503096688,4.7867,0.2894,0.1155,12582.98,0.9573,1.0,0.52,1,0.0,1.0238,47,-0.27957950641884854,-0.22326256541455727,0.38539679717440045,0.11743246597825772,-0.5413652345670501,-0.7157186217118278,-0.14822061084692617,-0.3481146072409051,0.12905688332991616,0.21852509774583123,0.21798021854883082,-0.0336212773384673,-0.5413652345670501,-0.7157186217118278,-0.14822061084692617,-0.738397641877574,-0.7610305215049349,0.38539679717440045,-0.39878400642260947,-0.0336212773384673,-0.22551228514857277,-0.20153032046208738,-0.38981533643984906,-0.14416664569462026,0.39451263058241004,-0.47358521950530796
61,2,1,1,1015344,240,309900,28499,6,8,216420,0.21,1,2,244,0,2025-11,12.89335516251997,12.644008170618005,10.257659366256744,12.284980863760008,13.850083950570951,2.5533,0.5442,0.3052,4230.6,0.1277,0.5,0.035,14,0.5714,1.0265,27,0.5884164340640126,-0.22326256541455727,0.24894569444654305,-0.16488766333213792,0.4536486534366327,-0.42287171930706796,0.31244200600567046,0.24777541929835276,0.12905688332991616,-0.11136693993501376,0.1799528229595917,0.9892714352815788,0.4536486534366327,-0.42287171930706796,0.31244200600567046,1.1482032937644577,-0.04158944698764424,-0.0336212773384673,-0.13182680107124983,-0.014203191481365798,0.2563258017441657,0.1745180269736348,0.12279440911964301,-0.48502348063365747,0.6698717619062686,-0.7763432435282624
69,1,0,3,671866,120,195511,106124,3,7,72267,0.31,1,1,235,0,2025-10,12.319044124189334,12.183377037597984,11.57237292361365,11.188136709893818,12.378747825272322,3.0005,0.3227,0.291,5598.88,0.3,1.0,0.1033,10,0.7,1.0194,132,1.3915885000310968,-0.22326256541455727,0.38539679717440045,0.25999553063312814,-0.09545915690037489,0.378228307695788,0.18750002859497455,-0.03777066088527888,0.12905688332991616,0.21852509774583123,0.1799528229595917,0.013504615321927167,-0.09545915690037489,0.378228307695788,0.18750002859497455,-0.47063474318155785,-0.06866981365560297,0.38539679717440045,-0.13182680107124983,0.10639025578257491,0.12789646100353846,-0.20153032046208738,-0.36565891689181446,-0.05912155042681252,0.17198465331041474,-0.017872920370328123
